image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
melanoma%20(111).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(111).jpg,202,119,416,345,1,0.9911730289459229,650,433
melanoma%20(112).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(112).jpg,295,467,457,612,1,0.3732680678367615,700,1097
melanoma%20(112).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(112).jpg,295,467,457,612,0,0.26008790731430054,700,1097
melanoma%20(113).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(113).jpg,224,105,262,181,1,0.6238409280776978,480,305
melanoma%20(113).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(113).jpg,209,93,278,194,1,0.8705828189849854,480,305
melanoma%20(114).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(114).jpg,336,356,419,419,1,0.39780864119529724,800,450
melanoma%20(114).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(114).jpg,656,263,784,345,1,0.3978378474712372,800,450
melanoma%20(114).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(114).jpg,155,96,390,151,1,0.43948304653167725,800,450
melanoma%20(114).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(114).jpg,396,311,500,405,1,0.4422416090965271,800,450
melanoma%20(114).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(114).jpg,375,201,458,293,1,0.7529007792472839,800,450
melanoma%20(115).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(115).jpg,525,26,649,226,1,0.4768284559249878,1200,400
melanoma%20(116).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(116).jpg,175,75,308,210,1,0.975720226764679,470,270
melanoma%20(117).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(117).jpg,151,177,273,289,1,0.9924353957176208,406,406
melanoma%20(118).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(118).jpg,168,86,234,158,1,0.8065200448036194,410,230
melanoma%20(119).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(119).jpg,160,91,246,142,1,0.3310195505619049,410,230
melanoma%20(120).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(120).jpg,77,48,316,185,1,0.954823911190033,410,230
melanoma%20(121).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(121).jpg,273,129,379,213,1,0.5380885004997253,444,326
melanoma%20(122).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(122).jpg,77,24,212,152,1,0.5643683075904846,600,400
melanoma%20(122).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(122).jpg,405,254,513,339,1,0.6767919063568115,600,400
melanoma%20(122).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(122).jpg,401,26,502,150,1,0.9149273037910461,600,400
melanoma%20(122).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(122).jpg,71,241,243,345,1,0.9454579949378967,600,400
melanoma%20(123).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(123).jpg,92,46,231,178,1,0.9733672738075256,294,222
melanoma%20(63).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(63).jpg,141,359,365,589,1,0.5212686061859131,700,1003
melanoma%20(63).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(63).jpg,486,0,652,109,1,0.6190351843833923,700,1003
melanoma%20(64).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(64).jpg,304,178,323,199,1,0.2769857347011566,642,361
melanoma%20(65).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(65).jpg,47,153,993,651,1,0.7771652340888977,1200,835
melanoma%20(65).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(65).jpg,462,158,1076,689,0,0.25519341230392456,1200,835
melanoma%20(65).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(65).jpg,0,192,1200,637,0,0.36170798540115356,1200,835
melanoma%20(66).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(66).jpg,84,157,174,260,1,0.5706840753555298,252,380
melanoma%20(67).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(67).jpg,282,207,762,659,1,0.9642912745475769,1100,825
melanoma%20(68).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(68).jpg,203,114,373,247,1,0.973438560962677,580,386
melanoma%20(69).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(69).jpg,62,185,431,400,1,0.7916172742843628,584,583
melanoma%20(70).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(70).jpg,155,180,395,409,1,0.9705753922462463,584,583
melanoma%20(71).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(71).jpg,321,121,606,485,1,0.9432493448257446,920,613
melanoma%20(72).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(72).jpg,117,41,495,416,1,0.9969707131385803,640,480
melanoma%20(73).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(73).jpg,325,120,816,564,1,0.9729397296905518,1155,648
melanoma%20(76).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(76).jpg,120,81,171,137,1,0.4671578109264374,300,225
melanoma%20(77).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(77).jpg,336,205,395,243,1,0.49627846479415894,722,406
melanoma%20(78).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(78).jpg,120,94,162,116,1,0.3020794689655304,300,248
melanoma%20(79).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(79).jpg,260,178,525,390,1,0.9475122690200806,800,534
melanoma%20(80).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(80).jpg,267,298,638,508,1,0.9610097408294678,1100,712
melanoma%20(81).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(81).jpg,119,93,155,147,1,0.8321704864501953,271,271
melanoma%20(82).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(82).jpg,126,129,175,178,1,0.8129866123199463,320,358
melanoma%20(83).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(83).jpg,111,17,195,158,1,0.5964685082435608,600,400
melanoma%20(83).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(83).jpg,385,44,522,139,1,0.8122736811637878,600,400
melanoma%20(83).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(83).jpg,410,256,496,335,1,0.8777609467506409,600,400
melanoma%20(83).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(83).jpg,61,245,235,346,1,0.9513201117515564,600,400
melanoma%20(84).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(84).jpg,255,96,634,535,1,0.9982079863548279,945,600
melanoma%20(85).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(85).jpg,87,117,397,271,1,0.9753689169883728,493,335
melanoma%20(86).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(86).jpg,180,106,252,143,1,0.39636513590812683,493,335
melanoma%20(87).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(87).jpg,92,59,194,128,1,0.9528492093086243,320,207
melanoma%20(88).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(88).jpg,268,168,351,287,1,0.8218330144882202,650,450
melanoma%20(89).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(89).jpg,183,108,224,155,1,0.5564584136009216,400,309
melanoma%20(90).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(90).jpg,144,169,261,243,1,0.9152234196662903,388,393
melanoma%20(91).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(91).jpg,566,516,704,589,1,0.3204273581504822,1536,1155
melanoma%20(92).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(92).jpg,436,92,534,245,1,0.48905810713768005,640,360
melanoma%20(92).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(92).jpg,53,27,156,246,1,0.5817530751228333,640,360
melanoma%20(93).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(93).jpg,35,64,149,221,1,0.987490177154541,360,360
melanoma%20(94).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(94).jpg,195,150,236,204,1,0.41514822840690613,493,335
melanoma%20(95).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(95).jpg,101,141,316,375,1,0.8427630662918091,350,526
melanoma%20(96).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(96).jpg,460,276,591,496,1,0.28881436586380005,1024,683
melanoma%20(97).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(97).jpg,196,128,244,186,1,0.8106381893157959,493,335
Psoriasis%20(1).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\Psoriasis%20(1).jpg,60,374,1127,629,0,0.9613164067268372,1400,728
psoriasis%20(12).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(12).jpg,2518,613,4865,1383,0,0.3502940833568573,5184,3456
psoriasis%20(12).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(12).jpg,951,847,2054,1723,0,0.5132043957710266,5184,3456
psoriasis%20(12).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(12).jpg,1872,1210,4730,2526,0,0.9775673747062683,5184,3456
psoriasis%20(13).jpeg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(13).jpeg,2440,2557,3716,2935,0,0.5048044919967651,5472,3048
psoriasis%20(183).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(183).jpg,67,43,147,110,0,0.26661670207977295,1000,668
psoriasis%20(183).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(183).jpg,283,131,346,176,0,0.29859840869903564,1000,668
psoriasis%20(183).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(183).jpg,386,522,511,640,0,0.3962555527687073,1000,668
psoriasis%20(183).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(183).jpg,0,380,268,575,0,0.4327131509780884,1000,668
psoriasis%20(183).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(183).jpg,46,37,225,133,0,0.5142872333526611,1000,668
psoriasis%20(183).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(183).jpg,614,552,808,631,0,0.5164725184440613,1000,668
psoriasis%20(183).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(183).jpg,189,203,377,340,0,0.6344906091690063,1000,668
psoriasis%20(184).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(184).jpg,111,361,221,452,0,0.5307343602180481,712,787
psoriasis%20(184).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(184).jpg,220,228,346,341,0,0.5396498441696167,712,787
psoriasis%20(185).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(185).jpg,0,44,140,277,0,0.8751180768013,493,335
psoriasis%20(185).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(185).jpg,128,293,224,335,0,0.8796461820602417,493,335
psoriasis%20(186).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(186).jpg,0,44,140,277,0,0.8751180768013,493,335
psoriasis%20(186).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(186).jpg,128,293,224,335,0,0.8796461820602417,493,335
psoriasis%20(187).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(187).jpg,770,303,899,403,0,0.2608514428138733,2024,1349
psoriasis%20(187).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(187).jpg,615,624,984,1096,0,0.5442547798156738,2024,1349
psoriasis%20(187).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(187).jpg,1203,929,1403,999,0,0.6320829391479492,2024,1349
psoriasis%20(188).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(188).jpg,178,136,299,204,0,0.28792473673820496,410,230
psoriasis%20(188).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(188).jpg,87,166,205,230,0,0.45693886280059814,410,230
psoriasis%20(188).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(188).jpg,358,144,408,197,0,0.46004605293273926,410,230
psoriasis%20(188).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(188).jpg,0,112,54,166,0,0.564537525177002,410,230
psoriasis%20(188).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(188).jpg,189,111,293,182,0,0.6164839267730713,410,230
psoriasis%20(188).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(188).jpg,125,5,284,81,0,0.7125025987625122,410,230
psoriasis%20(189).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(189).jpg,1502,469,1681,850,0,0.3102171719074249,2400,1600
psoriasis%20(189).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(189).jpg,298,466,551,871,0,0.3363131284713745,2400,1600
psoriasis%20(189).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(189).jpg,1955,1224,2238,1454,0,0.3423260748386383,2400,1600
psoriasis%20(189).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(189).jpg,1628,562,2121,1065,0,0.6604762077331543,2400,1600
psoriasis%20(189).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(189).jpg,443,878,897,1149,0,0.8906498551368713,2400,1600
psoriasis%20(190).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(190).jpg,54,115,100,152,0,0.3271496593952179,324,182
psoriasis%20(190).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(190).jpg,224,109,246,128,0,0.5906861424446106,324,182
psoriasis%20(190).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(190).jpg,118,34,140,54,0,0.7380621433258057,324,182
psoriasis%20(190).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(190).jpg,82,31,110,45,0,0.7604700922966003,324,182
psoriasis%20(190).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(190).jpg,189,99,215,113,0,0.8075464963912964,324,182
psoriasis%20(191).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(191).jpg,74,87,157,154,0,0.6066382527351379,320,193
psoriasis%20(192).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(192).jpg,327,188,459,285,0,0.3660539388656616,696,464
psoriasis%20(192).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(192).jpg,524,110,612,263,0,0.6984920501708984,696,464
psoriasis%20(192).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(192).jpg,282,308,407,407,0,0.8010880351066589,696,464
psoriasis%20(192).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(192).jpg,184,0,325,243,0,0.812013566493988,696,464
psoriasis%20(193).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(193).jpg,180,161,237,203,0,0.2521195709705353,800,533
psoriasis%20(193).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(193).jpg,285,185,410,268,0,0.32215428352355957,800,533
psoriasis%20(193).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(193).jpg,721,351,782,463,0,0.445327490568161,800,533
psoriasis%20(193).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(193).jpg,0,148,109,297,0,0.45035576820373535,800,533
psoriasis%20(193).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(193).jpg,445,257,566,422,0,0.4969117343425751,800,533
psoriasis%20(193).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(193).jpg,621,294,697,391,0,0.5427268147468567,800,533
psoriasis%20(194).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(194).jpg,17,32,123,123,0,0.7555819749832153,280,190
psoriasis%20(195).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(195).jpg,66,159,112,193,0,0.252109557390213,300,293
psoriasis%20(195).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(195).jpg,245,161,276,262,0,0.5879130363464355,300,293
psoriasis%20(195).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(195).jpg,119,225,209,287,0,0.7901186943054199,300,293
psoriasis%20(195).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(195).jpg,84,84,221,209,0,0.966809868812561,300,293
psoriasis%20(196).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(196).jpg,66,159,112,193,0,0.252109557390213,300,293
psoriasis%20(196).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(196).jpg,245,161,276,262,0,0.5879130363464355,300,293
psoriasis%20(196).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(196).jpg,119,225,209,287,0,0.7901186943054199,300,293
psoriasis%20(196).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(196).jpg,84,84,221,209,0,0.966809868812561,300,293
psoriasis%20(197).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(197).jpg,61,97,341,307,0,0.9558608531951904,493,335
psoriasis%20(198).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(198).jpg,61,97,341,307,0,0.9558608531951904,493,335
psoriasis%20(199).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(199).jpg,347,2,422,48,0,0.3381394147872925,550,413
psoriasis%20(199).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(199).jpg,205,98,335,291,0,0.8356886506080627,550,413
psoriasis%20(202).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(202).jpg,199,191,300,241,0,0.3442609906196594,900,592
psoriasis%20(202).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(202).jpg,135,401,322,493,0,0.3649292290210724,900,592
psoriasis%20(202).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(202).jpg,322,382,547,513,0,0.4173995554447174,900,592
psoriasis%20(202).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(202).jpg,323,236,455,310,0,0.43054696917533875,900,592
psoriasis%20(202).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(202).jpg,192,533,391,589,0,0.44671955704689026,900,592
psoriasis%20(202).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(202).jpg,341,119,452,219,0,0.5103181004524231,900,592
psoriasis%20(202).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(202).jpg,210,259,376,375,0,0.7860029339790344,900,592
psoriasis%20(204).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(204).jpg,213,76,297,189,1,0.4061436057090759,700,1003
psoriasis%20(205).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(205).jpg,308,126,420,255,0,0.6049094796180725,696,522
psoriasis%20(205).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(205).jpg,70,186,170,268,0,0.7615694403648376,696,522
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,994,700,1339,981,0,0.2534632086753845,1440,1746
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,698,244,856,462,0,0.2760317325592041,1440,1746
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,996,0,1149,53,0,0.2864757776260376,1440,1746
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,1144,460,1259,629,0,0.2891142964363098,1440,1746
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,528,473,631,578,0,0.3757030665874481,1440,1746
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,487,210,584,309,0,0.3757924735546112,1440,1746
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,1163,1101,1263,1396,0,0.3942243158817291,1440,1746
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,296,14,652,92,0,0.405229777097702,1440,1746
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,965,1202,1113,1325,0,0.461041659116745,1440,1746
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,737,1386,1148,1677,0,0.4754568338394165,1440,1746
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,1011,114,1207,321,0,0.5963444113731384,1440,1746
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,520,1321,673,1414,0,0.6086336970329285,1440,1746
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,885,45,992,119,0,0.6740455627441406,1440,1746
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,664,215,951,482,0,0.6900501251220703,1440,1746
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,793,457,1026,596,0,0.7180259823799133,1440,1746
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,174,1395,374,1656,0,0.8188397288322449,1440,1746
